Id,SalePrice
2735,140690.6809752373
2736,159036.03593879263
2737,192034.26372218123
2738,247914.49344865637
2739,61085.34403531955
2740,208310.34145284077
2741,191688.47903084228
2742,165975.03291137106
2743,120933.68994060904
2744,181671.25341462658
2745,132980.64099888288
2746,148132.64663664857
2747,198959.2791468247
2748,265987.92101772805
2749,305035.8645447183
2750,163018.64979699888
2751,125620.35319413544
2752,118319.48842653728
2753,179268.4178693164
2754,112922.3257039604
2755,120944.36069247292
2756,145192.11281341896
2757,151750.55165767058
2758,160089.93773657203
2759,168564.02850089426
2760,233820.06821446685
2761,180193.48435818177
2762,313326.6598456376
2763,219327.10036244325
2764,140363.57689745637
2765,347163.1669600324
2766,206441.44369403837
2767,145840.00119543285
2768,145582.30665384984
2769,173229.0759837602
2770,304887.1850329207
2771,208770.33411761094
2772,327534.81178104726
2773,344555.098367007
2774,118978.9831334691
2775,196991.98824608282
2776,277970.79917513044
2777,208119.79816356054
2778,257873.80194554507
2779,99279.43377508546
2780,164876.2545111771
2781,86762.30692076415
2782,238039.82650758588
2783,88198.7315276436
2784,290330.31121884787
2785,63080.48994596844
2786,94009.23563813991
2787,135415.50410330197
2788,257201.79455990682
2789,184299.93361145232
2790,240334.25235825888
2791,136881.86225490455
2792,116279.55045920897
2793,131325.79270970792
2794,119841.19256322287
2795,161231.5176628915
2796,139450.64010928164
2797,51982.20472201906
2798,213731.59145284077
2799,132400.71425360715
2800,106768.33857318034
2801,146077.41511666926
2802,243095.33560726792
2803,190035.6401362737
2804,195770.17627622245
2805,80402.03556429438
2806,260000.05505077602
2807,289765.79188589647
2808,222333.7916551439
2809,152264.63122559382
2810,205898.58036976156
2811,170275.41870088613
2812,150938.99788200867
2813,367118.5834063262
2814,226143.84145284077
2815,182386.2328844391
2816,100196.52889743609
2817,161208.1363569618
2818,165851.06301751555
2819,372535.1922799134
2820,193922.013445273
2821,268894.71179275133
2822,123436.16972577292
2823,181893.09214937798
2824,132495.84339232268
2825,210201.89714436003
2826,202934.44554219188
2827,141488.2927097079
2828,134666.11838546803
2829,235970.94666673962
2830,106923.8367916314
2831,179952.96110259395
2832,245841.99402658755
2833,495837.5477930851
2834,232429.98930297155
2835,254124.81784868916
2836,84275.20269997095
2837,138185.14448143693
2838,92423.6681423717
2839,152245.00119543285
2840,65107.47542151576
2841,233105.64826911292
2842,154366.33122848085
2843,153597.85319413544
2844,108819.02263433256
2845,134893.8786148933
2846,244592.96454303805
2847,171014.97132107685
2848,359899.0301409029
2849,132593.14099888288
2850,218515.7025123125
2851,126737.45185499522
2852,114081.3899569078
2853,144478.74710163637
2854,220301.44517708264
2855,279784.825183919
2856,144232.59489894635
2857,144420.86134085685
2858,138087.40185245068
2859,148021.64099888288
2860,121088.20148331042
2861,189207.75732599632
2862,200368.78733569416
2863,264655.01547845284
2864,93869.56386624616
2865,290984.2962063744
2866,141014.37209499563
2867,100701.43038588231
2868,127220.52714596957
2869,211812.3700656371
2870,214756.59145284077
2871,147100.8888105505
2872,91500.1658951715
2873,251568.34753800748
2874,174299.19363920184
2875,198584.4336114523
2876,142431.716661542
2877,332063.27090510936
2878,120219.5288974361
2879,231708.9116826314
2880,166135.96741535852
2881,127311.75990417978
2882,134562.11838546803
2883,289345.5232555651
2884,127934.36009318716
2885,134838.91870088613
2886,278214.50784982194
2887,128814.61403992804
2888,114177.0029018125
2889,186059.20924202216
2890,196736.61225490458
2891,125251.80141845485
2892,98161.716661542
2893,191239.09948460784
2894,164356.15312074995
2895,179696.31101559915
2896,119576.94874521936
2897,365553.8385819256
2898,151133.5250731142
2899,181124.7093835915
2900,215690.83801601984
2901,139127.86838546803
2902,379864.3943100348
2903,102045.89099888285
2904,186688.04467092402
2905,133119.83906125894
2906,156637.4173844029
2907,258118.49344865637
2908,102660.19347141162
2909,97348.38397973933
2910,128853.46023967219
2911,271369.04175894987
2912,131294.96070372546
2913,127598.62405566146
2914,183271.64714436003
2915,177088.84948460784
2916,202006.89037291764
2917,259928.78056922153
2918,133291.52065480745
2919,140233.92345772483
